,split,topic,label,fine-grained-label,TEXT
4257,test,gender,0,0,嗯，才看的新闻，女司机开滴滴被罚款两万，跳天桥自杀了，有押金五万的人要去开滴滴？
2441,test,region,1,2,北京河南怎么了？不是粉丝，但带地域黑，你也是喷子，干啥匿了。
443,test,region,0,0,黑龙江省工商学院让学生每人 准备200个口罩 我知道学校不好可能会出幺蛾子但是没想到这玩意这么能搞我们
3212,test,region,0,0,没事没事 毕竟还有其他人可以看到 之前我妈要给我说过这个学校 确实双非 确实好学校系列也确实不要新疆系列[捂脸][捂脸][捂脸]
1848,test,race,0,0,黑人的结婚誓言，很让人感动！祝福他们！
3223,test,region,1,2,是滴大学来到寝室第一次感到我作为山东人的性格里的热情，和我的南方室友的冷漠形成鲜明对比，讲真，我不觉得自己傻，反而觉得是他们没教养，总有和你相似的性格，不必为难自己就好
4336,test,gender,1,2,没种的男人就是欺软怕硬，遇到外人厉害的就狗熊了，说白了就给他惯的
3102,test,race,1,2,这片土地的主人是仙女和黑人白人，g蝻又不是黑白无常，有什么资格清理毒瘤？哦，
3598,test,gender,1,1,你不要在这里扯淡，她说出来什么都毁了，什么真的爱假的爱。没几个男人受得了这个。到时候强奸犯领盒饭，她丈夫吃牢饭，都不是小概率事件
2684,test,region,1,2,你能不能有点音韵学常识再来说话，又一个人拿洛阳珈蓝记来贬低吴人，就这么和你说吧，吴语太湖片，除了上海县，上海话，第二人称根本不是侬，真的笑死人了，自己查查再来说话。你以为江淮官话南京话好听，不同方言区听来也甚是恶心。
4465,test,region,0,0,再差也是211，别说石河子，西藏大学都去
3568,test,gender,0,3,重男轻女在全国哪里都有，只是程度有所不同，家暴也一样。 作为一个十几亿人的国家，如果你只是在网上看见几起家暴就认为全国家暴严重，请问是否太以偏概全了？
2398,test,race,0,3,黄种人也有体味，只是东亚人特殊。不能说黄种人
2574,test,region,0,0,别放弃，教育行业还是有很多领域去挖取，在线教育目前还是蓝海，尤其教育-招聘的领域有很多可以做的，兄弟，读了将近20年的书不能白读了，不要被闭塞的环境影响、我是辽宁人，所以和你多说了些，希望几年后可以看到你可以回答这个问题！
1523,test,region,0,3,河南人，祖上也是个小地主，听家里长辈说过，以前鬼子行军在我们村休整过，没杀烧抢掠，鬼子军官在我祖上家里吃过饭，走的时候遗留了一把有护手的日本军刀，还有一把木柄匕首。虽没祸害我们村里，但提到日本还是恨。中二时期也没少想过反侵日本实行“三空”。
2908,test,region,0,3,都跑来知乎黑东北了？
3599,test,region,1,2,福建重男轻女且大多男的都妈宝男，直男癌，了解一下？
1959,test,race,0,3,咱们的百姓比小日本富裕了？吃穿教育养老都比他们强了？
5304,test,race,1,1,对，我也相信外国的种族歧视肯定是骗人的，外国媒体发的有关种族歧视的新闻肯定都是假新闻。 外国怎么可能有坏人和不好的地方呢？ 说中国哪哪都不好，在某些人心中才是有“思想”有“见识”的。
4467,test,race,1,2,那只能说明你生活的地方很落后呗[思考][思考]你圈子就这样所以提升自己才最重要??因为中国还是底层多??越偏远贫穷的地方彩礼越高??大城市很少有彩礼，即使有也很少，基本上不叫什么彩礼嫁妆，
4197,test,gender,0,0,嗯可爱的男孩纸
3273,test,gender,1,1,你不觉得性侵说很站不住脚吗？正常女人谁会生下强奸犯的孩子，你老婆感到亏欠说明尚有良知，而你还替她辩解不是她的错无异于自欺欺人
3057,test,gender,1,2,如果是两个男的，估计当场就遭骂了
1907,test,gender,0,0,我哪有，我是一个小仙女
157,test,race,0,3,什么叫过度解读呢？大概就是把爱情公寓解读出资本主义的剥削以及对憨厚男人的侮辱，把随便一部美剧都要解读出歧视亚裔歧视balabala的人吧[捂嘴]
4238,test,gender,0,3,你有数据证明被强奸的女性都是 骚 的女性么？
4242,test,gender,0,0,日女不顶？
4511,test,race,0,0,"恕我直言，我从不反对移民，任何人都应该自由选择栖居地,但是这种法案都有了你们确定继续移民美国？,今天按照族群安排入学，明天按照族群分配工作，后天要不要在领口上标你是哪个族裔呀！,排华法案、日裔集中营殷鉴不远，"
4425,test,race,0,0,一直不知道韩国女团是多少人长的都一样，以前不知道现在新生代的明星有哪些，别人给我看鹿晗？？我说这个小菇凉怎么又是个网红脸，不好看？？？？？原谅我的审美停留在上个时代-----不喜勿喷，我是真的觉得网红脸，
2575,test,race,1,2,詹姆斯一直把话题引向格林骂人而非摸蛋，说小孩子都在看球而他那么骂人给小孩们树立了很坏的榜样。任何对法克不离口的美国黑人稍有了解的人，听到黑人说别人骂人不对都笑了。
1333,test,race,1,2,原来白人歧视黑人是有原因的。[惊喜][惊喜][惊喜]
3100,test,gender,1,1,不说啥了，祝愿你有天能变成个女人遭受这一切，看还能不能说出这种话。真叫人恶心
306,test,race,0,0,说的有道理，这个问题太复杂了，涉及到了新中国的历史问题，一个贫穷的国家挨过来，慢慢走向富强，在中等收入陷阱的边缘徘徊，这时候矛盾和问题开始显现了，新中国实在太大，太复杂，老年人需要赡养，中年要养育子女，年轻人要结婚，
620,test,gender,1,2,女人竟然还要男人救，这就是歧视女性，尾田直男癌！(狗头)
4349,test,gender,0,3,一线城市，女的买不起，男的就买得起？一线城市都是两个人一起努力买一套吧 找个有房的男生，这种想法就更过分了吧。难道生儿子的都有钱，有女儿的都是穷光蛋。
2301,test,region,1,2,替济南着急啊。山东省会应该发力了，别摊开发展了。山东也太落后了
2913,test,region,0,3,为什么不能看毕业生起薪，你歧视就业？“港校除了商科也没什么好说的了台校更不用说”，这个你自己做过什么分析么？套用你的逻辑，港校排名也不差北清多少吧？我要说港三所数学也不比北清差，你是不是也不信？还有台湾中央研究院
1925,test,gender,0,0,谢邀。 其实我自己已经慢慢接受了gay的身份，尤其到了美国读书之后从心底里愈发膨胀起“若为自由故，一切皆可抛”的想法。
4773,test,region,0,0,那个孙世林 我建议和秦升同罚 我看得真是尴尬癌都犯了···· 两个镜头 一是用手指倒地的维特赛尔 二是给帕托竖拇指，你tm上海滩出来的黑社会老大？？？
2145,test,region,0,0,就今年张小斐春晚说的话，我一天津人一听就听出来东北口音了。
1808,test,gender,0,0,害我就是太能吃了，大概比运动的男孩子饭量还大，所以正在艰难地减肥中[捂脸]
3086,test,race,0,0,日本是没有太多理由移民到美国，本国医疗教育都不差。说的好像在日本居住的日本人都记着二战的美军的事儿一样。日本40，50后能多少知道战后有多惨，60后知道日本是自己这代人干起来的，也知道做梦会醒，更明白日本年金福利有多舒服。
847,test,region,1,1,你去查查他老爹是谁就知道了。想当年作为出道新人挤掉周渝民拿下台湾视帝，恶心不恶心
4573,test,gender,0,0,换成俩男孩看你爸还敢买吗...
2804,test,region,0,0,阿穆尔河，好像就是黑龙江
896,test,race,0,0,我觉得什么朋友都交一点比较好吧？并不是动什么鬼心思，就是纯粹的交友。我朋友在英国上大学，她很开朗，就是朋友遍天下，黑人白人中国人都有。她爱打篮球打棒球，加入校队，她是唯一的中国人。没有必要刻意迎合，也没有必要刻意排斥。
987,test,gender,1,2,悲哀，资本是瞎子吗？捧一个坏的这么低级的女人？
3163,test,gender,1,2,可我不觉得，我能说我认识的好多中国男生都做发型吗？像日本男的那样修眉和化妆我们中国爷们做不到太恶心，不知道你是怎么想的？
2774,test,region,0,3,我们江苏省苏南苏北都互相听不懂
3038,test,race,1,2,就是政治正确矫正过枉hhh，绿绿做坏事可以，你要怼绿绿就是破坏民族团结，黑人杀人可以，但你要说句黑人的坏话就是种族歧视…………周杰是非常会容忍的人，但不代表他要被林黑一辈子，林现在是恶有恶报，以后还会更惨，大陆网友可不是好惹的
377,test,region,0,3,如果说人口的多少和经济的发展有关系的话。请你解释一下为什么没有计划生育人口密度远远大于大陆的台湾地区人均生活水平比大陆好？为什么地广人稀的蒙古国经济水平却远远落后于地少人多的日本呢？
2235,test,region,0,0,山东搞前沿产业很难，离北上广太远了
4972,test,gender,1,2,我想问你老婆有工作嘛？我还想说，好男人全让渣女遇上了，好女人碰的都是渣男
4254,test,race,1,2,各类女权主义者的共同敌人只有一个： 就是中国男人。她们称为直男癌。 其他的，外国男人，各种女人，都不是。
3857,test,gender,0,0,主动要求怕你钓鱼执法啊，店员会问问你是不是会员，有没有熟悉技师啥的。大半夜单身青年，跟我这样带着女友去，肯定不一样。
1884,test,race,0,0,性价比高吧，印度人也是务实的。
2767,test,region,1,1,别提她，宁夏人的耻辱，一点都不爱国
1167,test,region,0,0,。。。青海有吗？博物馆我怎么没看见阿楼主。嘎巴拉更有意思要不要去查查？哈哈 我就在青海
3197,test,race,0,0,https://tieba.baidu.com/p/4838198067这帖子有鼻子各类指数@内门水者 @骑士魁首 日本绳纹人排名竟然那么靠前，黄种人中鼻子最高的应该是北美洲印第安，然后是中美印第安
3757,test,gender,1,2,所以你的真女权是什么意思？男人压力太大呵呵，要是男女平等，工作没有性别歧视，男人需要承受这么大的所谓房车压力吗？一边占着便宜一边又叽歪
1021,test,race,0,0,认真读一点历史，少看点抖机灵的科普。中国古代有骨气的文人每翻一页就有无数。从古至今，从来不缺。缺的是认真读历史的人。这种崇洋媚外，通过矮化自己的民族，获取自己的利益的人，从古至今，历朝历代也都有。
3161,test,region,0,3,第二个台湾人说的话从理性的角度讲有什么毛病？两地的口音基本开局就能听出区别来，他还能跟你卖萌说明并没仇视大陆
5190,test,race,0,0,题主问的是“在中国”“理科生和文科生”的问题，不是“理科看不起文科吗”。答主非要抛开中国对文理的定义和文理教育谈问题有什么意义吗。部门理科生看不起文科生很简单，就是因为理科生觉得你能做的事情我也能做，
4297,test,race,0,0,我觉得问优势劣势那里其实很多美国人也会问亚裔。其实从另一个角度看这部片子是走到了政治正确的极右端。
