,split,topic,label,TEXT
911,dev,region,1,这个提问的蓝V就非常阴险，诱导不知道的人以为是台湾人不能用淘宝了。
3336,dev,region,1,就像上海人也歧视上海人？
2312,dev,gender,1,卧槽，作者写这个东西不嫌恶心吗？俩男的
1868,dev,region,0,感觉警察好惹，请来新疆！ 反正我已经很多年没有见到过街头打架斗殴的了！
1135,dev,region,1,评论里面有的四川人觉得说这句话很骄傲很自豪是怎么回事？？？？？直接骂对方的妈是卖的，还不够脏吗？没素质当有趣。
3024,dev,gender,1,反对是个好人？就吊着男生这一条就让我恶心
4779,dev,gender,0,那不一样过的郁闷，拿了人家的手短。我说的不敢抗争是他不愿意放弃名利娶了不爱的富家女。
5950,dev,region,0,另外这些中医粉要是脑力还有富余，可以统计一下湖北省外的死亡率，看一看当医疗相对充足的时候，现代医学是不是束手无策。 你不知道湖北省外的中医参与治疗达到80%？
6599,dev,race,1,但现在都尼玛九年了啊，请问导演续集跑哪里去了？？？ 续集因为现在南非黑人现在大搞反向种族歧视，压迫白人而告吹。
11886,dev,race,0,我看黑人都是这么打招呼的 A：what’s up B:hey man~(然后击掌拥抱) 不用特别回答吧
2105,dev,gender,1,这就比那些喷中国女人的想法强多了，很多时候并不是崇洋而是确实是有一些中国男的不懂尊重女性把女的往外推结果反过来还怪在女人头上了
1005,dev,region,1,"中国人=日本人=韩国人,不等于台湾人,nmd外国逻辑.....一天到晚变着花样恶心中国的台湾问题,也是外国人的一大毛病"
2442,dev,region,0,我觉得重庆人民特别好特别热情～但是在解放碑旁边有一家黄家码头火锅，建议大家不要去，我和我妈去不仅服务不好菜也不新鲜还多坑我们钱 吃完回宾馆我俩都拉肚子
1152,dev,region,0,鄂尔多斯房市崩了没有？我记得前几年有个内蒙古的人在知乎上说，不要以为他们很土，其实很有钱，家家都有豪车什么的。
3988,dev,region,0,我是黑龙江的，我看的流口水了
6345,dev,race,1,如果黑人接受教育奇怪，那么黄种人是不是也要接受教育？难道东亚人种就是那种不用教育、接受一点点先天比人聪明千百倍吗？我们生活中绝大多数人一辈子都用不到的东西，意义很大吗？
3098,dev,gender,1,对啊 搞得男女一起吃饭男性不请客就显得没有气概 可是在其他方面男性对女性提出要求就是直男癌或者大男子主义过剩
11510,dev,race,0,你好，请问可以把你闺蜜的聊天背景图片分享给我吗？就是那个黑人的，万分感谢
5792,dev,region,0,上次看到这个段子的时候香港还没回归
2377,dev,region,0,前几天河南“临时工”在县政府种的你没看见吗？说的确实没错，这东西可以说是都在农村，但并不是所有农村能长出来，也不是所有农村人都觉得好吃就应该种。那位层主和我所表达的是农村这两字的错，写上个部分农村更不好？你们那里农民为了感冒，吃会种，但是不要扯上全农村的行吗？??农村人吃你家大米了？这句感觉确实是怼城市人的，但后半句很难理解吗？说话走心过脑可以吗？部分农村不是所有，可以吗？??
5343,dev,race,1,矫枉必须过正的前提有枉，是黑人在学术教育上确实曾受到过压迫，歧视对待。黑人好像也没给不上社区大学啊？而不是上来就要求特殊对待给加分。地主是曾经剥削农民才需要矫枉过正。没有压迫反而要求特权，这不叫矫枉过正，
2335,dev,region,0,河南烩面请求出战
1559,dev,race,0,还有印象比较深的是方大同，在那个金曲讲堂上也说过自己小的时候听什么歌，明显就是受黑人音乐熏陶更浓一些。后来这方面自然做的也更好一些。不过杰伦风格更集大成一些。古典的，东方的，黑人的，我觉得这和他们小时候听什么歌直接相关
5884,dev,race,1,我摊牌了，我就歧视黑人。
2533,dev,gender,0,生男生女都一样，娘家养婆家养不都一样么，何必挖苦婆家娘家。 觉得该婆家养的都需要好好反省。
2420,dev,region,1,辽宁男跟黑龙江和吉林天壤之别 别都放到东北 况且很多东北人都是山东闯关东过来的 我也在国外过年 很不巧所有我遇到的垃圾80%都是山东人 男生都都有 我家里也是母亲那一侧是山东人 概率问题不要以偏概全
22,dev,gender,0,安妮我记得背景故事好像改成被女巫夺舍了的小女孩吧忘了也可能记串了
2709,dev,gender,0,到底怎么才能破解拐卖妇女儿童的症结呢，唉！
1456,dev,race,0,黄种人的优势就是我是黄种人
13325,dev,race,0,前面也不可能，说不定加州人民点个赞，德州人民也喊德独。对标的是美国国内的正确，比如黑人是x/
8967,dev,race,1,只讲了现象，完全没提到原因，黑人是天生的混乱，愚昧，叛逆，暴力的吗？不讲产生问题的根源，
13254,dev,race,0,俄罗斯需要中国女权
5626,dev,race,1,就像知乎上这群人也很明显地讨厌黑人。这群人要的自由是他们自己的自由（自私）。他们在国内就是这样，搞各种地域歧视，他们到美国后也是歧视别人，老移民整新移民。他们在美国能过上好日子是很多代人的运动争取来的，
50,dev,region,1,？？？河南招您惹您了 这么大怨气只能在网上当个喷子？
2968,dev,region,1,就是网络上一个梗。经常说新疆人有三个杀人名额
2360,dev,gender,1,男人，认负担社会责任，认资本压迫。因为要担负责任挣钱养家。别说婚姻法，你见过男人反对过什么法。
9699,dev,race,0,关于那个黑人那里太好玩了~~你们老师也很搞笑~~但是带泳镜的那个更搞笑啊~~O(∩_∩)O哈哈哈~关于那个蓝月亮洗衣液，好囧的说~~
6627,dev,region,0,我在河北，河北冬天温度知道吧？湿冷，我也是只穿个内内加个夏季的长裤，上面就是长袖加个薄外套，家是内蒙北边的，回家时才穿上厚衣服，毕竟冬天是真的冷
1452,dev,gender,0,这样的女朋友不值得伤心
3370,dev,region,1,对啊，布吉岛他怎么知道小偷多少比例是河南的？🤔️
1111,dev,gender,1,"好恶心,完全不尊重女性,这完全就是当生育机器"
651,dev,region,1,我也是山西人啊，我们那个校友是个女强人，大概位置在副省级别，就这么被人怼死了，政治比杀人更可怕
12478,dev,race,0,东南亚人喜欢用柠檬汁拌海鲜，我生在江南水乡，经常吃大量虾（一顿1-2斤），还习惯饭前后吃水果，都没有事。我还是认为橙汁有食品污染。这种路边小摊都没有卫生规范的
237,dev,race,1,这本身就是对女性的歧视
886,dev,race,0,多谢答主，我其实并没有看过桐华的作品，只是高中的时候偶然被基友推荐，扫了扫觉得不合自己风格就弃了，后来又看到了分析桐华小说的黑人行为的帖子和拥护桐华的帖子，觉得水平和对待事物的严谨方面高下立现，很感谢答主愿意用时间让更多人知道始末。支持你哦！
7960,dev,race,1,这就是单纯靠种植园高利润给黑人奴隶带来红利而已，但林肯不傻，知道成为原料输出国不是长久之策
13158,dev,race,0,中国肯定不止两百多种，一个县城下面各种镇的语言都不同啊。还不算少数民族的。
2314,dev,race,0,印度人和东南亚人巴不得日本人来侵略他们
2725,dev,gender,1,是的，最阴的就是拍前半段视频的白衣男子，一直口头配合，阻碍执法，误导别人。如果是以前这事又是一个警察暴力执法的新闻。
589,dev,race,0,很喜欢那个黑人祖母，即风趣又勇敢，还有白人祖父，但是癌症末期了，我觉得以后博士一定会治好祖父的癌症和让祖母复活的，感觉这里就是后面的伏笔，博士一向都是将希望留下的，所以我觉得应该是这样
1997,dev,region,1,作者为什么要歧视河北呢？请不要贬低别人抬高自己。请作者注意自己的言辞！
901,dev,region,1,我没有说偷井盖这种人云亦云，子虚乌有的事情，我指的是对河南人的普遍偏见究竟从何而来?难道不该分析一下，而不是首先自己指出那只是一小部分人，或者说别人是地图炮吧？
5973,dev,region,0,山东也有 胡辣汤！
5788,dev,region,0,偏晒偏晒 在大陆 香港本土剧也就只能拉广东的观众了 毕竟现在提起香港文化就只能怀旧了我擦
2712,dev,race,1,"之前有文章分析过为什么中国女人会受外国男人欢迎，批评她们温顺没有独立人格不会反抗，然后再diss一下田园女权easy,girl，你这里拿出几个例子又证明中国女人不受欢迎，"
6176,dev,region,0,原谅我看到福建某985一下子就想到了厦大。。
1679,dev,race,0,所以中国自古就重男轻女，喜欢多生儿子。
9298,dev,race,0,东亚黄种人更可能是从寒冷环境中进化来的
6843,dev,region,1,那你们四川人太小气了，上次去成都玩，都不说送个熊猫当礼物
6742,dev,region,1,我语文老师是个很智慧，很nice的女人。我觉得她通情达理，洞察人性。 直到有一天她跟全班抱怨河南人素质差。。。。也许是个人都不能避免刻板印象吧。这么好的人都多多少少会有点歧视。
5814,dev,race,1,什么原因歧视我们中国人呢?我想一定不是因为我们中国的留学生在欧美享有学伴和各种补贴，一定不是因为中国人在欧美有特权，一定不是因为中国人的犯罪率比黑人低
2629,dev,race,0,我很好奇为什么我的答案被踩到那么底下。我前面所有的答案加一起赞可能还没我多。本答案一没带节奏，二没黑人，只是感慨下马刺时运不济，命途多舛，为何答案如此靠下。我很好奇。
5576,dev,region,0,四川人在哈尔滨上学 表示很想吃 此外，答主注意保养胃
8566,dev,race,1,华人歧视黑人？我倒觉得那只能是感到新奇。都歧视了为啥还有那么多女的往黑人身上扑？想不明白啊
2224,dev,region,1,骗子来自河南，嗯。故事发生在哪里不清楚，但坏人来自河南这个点倒是很清楚。这是知乎通用写法吗
1557,dev,gender,1,感情男的除了渣男就是直男
1040,dev,race,0,对 黄种人
2006,dev,region,0,河南人 加一 老乡加油????
4098,dev,gender,1,男的杀妻子才判几年，女的杀丈夫判几年，请自行百度
5007,dev,race,1,人类的繁衍都是有自身规律的，政治力量的介入有时候会干扰，像钠脆极力杀害犹太人，西方白人向美洲大量贩卖黑人，还有整部落的消灭印第安人，所以您的宝贵结论是犹太人、黑人、印第安人的生存繁衍不是哪些势力能够左右的？
2202,dev,region,1,不是，我有个问题，你骂汉口的老武汉素质低我认了，我都看不下去。但是武昌光谷素质低的能怪武汉人？外地比例不是大学生最大？此外，说交通，听说北京上海都不堵车吧？
5812,dev,region,0,可惜香港人已经忘了那段岁月了。
3376,dev,region,1,你才没买过菜刀呢，天津超市菜刀随便买，当年是因为开会才限制了一段时间的实名制，刮胡刀的刀片能杀人吗？刮胡刀实名制没？
2172,dev,region,1,不是 这newbee也能代表CNLOL了？ 是不是偷井盖也能代表河南了？ newbee什么队你自己心里没点13数？ WE跟RNG也被代表了？
