,split,topic,label,TEXT
1172,train,gender,1,我小学男生也是这样看待女生发育的，我觉得真的恶心，看着现在好多男的还辱骂女权节外生枝，甚至有很多女生也跟着附和，一口一个女拳，真的恶心，女生从小到大要经历多少辱骂，维个权之路都这么艰难。
5540,train,race,1,哟哟哟，人黑人和私生子一个分量的？人黑人也破坏人家庭了？
6558,train,region,0,河北至少700分才能上清华
9454,train,race,0,IT这种热门专业基本是移民专业，国人指定是多的，还有印度人
4703,train,region,0,这让我想起一个关于当初关于辽宁号取名字的笑话，一个省一艘航母......
3224,train,gender,1,要怎么回答呢？ ：“你适合当情人”大概就是夸女生长得漂亮又性感，所以就是褒义词，我男同胞要多学学，以后就这么夸女生了
1159,train,gender,1,生男生女取决于男人的精子，男人负责播种，女人是块地，男人要是播的是芝麻，能生出来大西瓜吗？只能生个芝麻！去他妈的重男轻女！诅咒他断子绝孙！
1399,train,region,1,既然已经名声坏了，应该做的是实际行动弥补，并表示歉意，但我看到的是一个个在拼命强调别人在地域黑河南。用河南人都是XXX的说法出来，感觉有搅混水的嫌疑，有点机智的人都不会这么觉得，何况我在河南也遇到过一次好人
3856,train,race,1,这不是愤青，是轴，建议重学高中政治和大学思政，尤其是经济全球化和中国对外政策相关内容，想想印度人去抵制小米的言论多么好笑，就想想自己说的话又强哪里去？
378,train,region,1,有刁民也有守法的人，你怎么下出中国人是刁民的论断，这和河南人偷井盖什么区别。
3728,train,race,1,“日本人”三个字就是个骂人的话。
9763,train,race,0,印度人肯定买得起
7151,train,race,1,现在好像好多拍这种在大街上撩男人的视频，感觉真是恶趣味，不知道有什么意义，这次干脆撩起黑人来了，本来现在中国女孩崇洋媚外都臭大街了，这不是找骂吗。
4474,train,race,1,"因为美国黑人没有思想武装，没有动员组织能力。,佛洛伊德这件事情闹这么大，有听说过黑人提出什么响亮的ZZ诉求吗？说来说去都是一句BLM，假大空，没有实际的利益诉求，浮在情感层面。只想着混白人老爷的糖吃，不敢争取群体的应得利益，"
3684,train,gender,0,之后5G时代的到来，UI设计必定会成为热门趋势。
12688,train,race,0,黄种人中皮肤太白的男星我都心里莫名排斥，至少不会迷上 所以最后我迷上了一个黑如炭的爱豆
2419,train,region,1,我们山东人躺枪[飙泪笑]不过我是女生 前男友山东人 特别差劲 真没有什么孔孟之道 冷血 打压别人 还好我及时止损 不然真的很难想象怎么办
3121,train,gender,1,啦啦啦啦啦我国法律规定妇女不可作为强奸罪主体啦啦啦啦
2084,train,gender,1,现代性别观念对应的是女权社会，。女权就是一个女的是头狼，其他女的是奴隶，雄性都是头狼的，而且雄性还被仇恨
686,train,race,0,对，新加坡华人对英语的狂热更胜于当地马来人、印度人甚至白人
2620,train,gender,0,真好，你跟你女朋友都很幸运呐！能遇到彼此！希望你们能幸福一辈子～
5822,train,region,0,没有浓妆艳抹没有网红脸，都各具特色与气质，在拼演技讲情怀的年代，他们是真的女神和男神，撑起香港电影辉煌的8090年代～
4026,train,race,1,那不是种族歧视，在英语里面没有歧视的概念，人家叫区分，人家只是觉得他们的生活方式不适用在你身上。而且我说的是看不起，我也没说歧视屠杀啊，你会看得起一个又矮又丑，一步三晃考试作弊没自信的奇葩穷国来的吗，你会看得起东南亚的吗
7214,train,race,1,用你60万的人均收入在常青藤人格测试拿个高分看看？军政商界出几个大佬？你自称researcher，一堆一堆的亚裔歧视文献看不见？开口国内人意淫？那就当你不看这些领域的文献好了，十几二十几岁的亚女配老白男拐两个路口就有，
13343,train,race,0,哈哈哈哈哈哈黑人懵逼，小哥哥你好认真啊
7714,train,race,1,你是有多恨女性……你没有妈妈奶奶吗？？你未来也许会有一个女儿呢？？对中国女人被歧视这么幸灾乐祸，原因竟然是6亿分之几的女孩在这个问题下面没有力挺han？？？
1630,train,gender,1,男人就是看了你这种什么对女人好的洗脑，才接盘被女人耍的
1397,train,race,0,大部分中国汉族人口，和部分日韩人口，都是属于东亚长相的，而两广的本地人，论长相的话，其实更接近东南亚人，比如菲律宾和印度尼西亚，我就是广东广州的，这个我知道。
1321,train,gender,1,毁掉将来的强奸犯有何不可。作为一位男士。我可以强奸你吗？你太漂亮了。请你不要报警。不要毁掉我。
2478,train,gender,1,我靠怎么会跟我一摸一样除了没喜欢过女人
1547,train,region,1,东北人怎么就不咋地了，坏人哪都有，网上天天黑xx省xx市的 你能说那都是垃圾？
9039,train,race,1,"经过西方的广泛洗脑，这个问题下已有回答集体陷入种族歧视假象的舆论铁幕陷阱。,种族歧视本来就是伪命题，是西方对冲阶级矛盾的工具。,根本就不是种族歧视的问题，更谈不上白人歧视黑人、小黄人处于歧视链底层这些细枝末节的种族歧视假象。"
1738,train,gender,0,这么可爱的图男孩子当然要用
706,train,gender,0,你老公知道你那个男性朋友贬低他的事吗？哈哈哈，笑死我了
13162,train,race,0,印度人天天咖哩羊肉，回族天天孜然烤羊肉，西方人天天空腹冰牛奶，中国天天这么吃看看会不会出问题？中国人的“中”字意味着我们不能像他们那样偏。
2719,train,gender,1,所以这件事最恶心人的不是究竟谁嘲讽了谁。而是某些人为了赚钱，搞对立，破坏社会和谐。若有一天哪个男脱口秀艺人站出来以嘲讽女性为自己招揽生意，一样会让人唾弃。
291,train,region,1,台湾人特别小气
10367,train,race,0,除了黑人那个，其他我觉得还是挺准的
4671,train,region,0,辽宁定了，四月中旬高三初三开学
598,train,gender,1,"嫖娼的男人和妓女，两个都一样都该受到社会的唾弃和辱骂。妓女,小三都一样不应该存活在世上"
21,train,region,1,你就是比台湾穷，比台湾落后，这是事实啊。干嘛对台湾人的关照反感呢？你自己不是确实没买过没吃过么？ 大陆人均耕地是台湾三倍，人均矿产是台湾一百倍吧，但人家有世界前列高生活水平，有著名的高福利，有全世界羡慕的免费医疗……
8359,train,race,1,我就歧视黑人怎么了，来喷吧不在乎[滑稽]
3699,train,region,1,你说这些没用 选择性瞎子这些入不了法眼的 他们眼里只入一些“河南杀人犯”“河南抢劫犯”
3442,train,gender,1,暗恋过女生也暗恋过男生，但是还是不好确定自己的性向，我是猪吧。
11946,train,race,0,这个和人种也有关系的，白人黑人大叔和abc审美很不一样。而且abc很多还受家庭环境影响，当然和我们差不多。
968,train,gender,1,哎，生活就像强奸，既然不能反抗就只能享受了（个人观点，如果男生帅一点是可以考虑的）
4952,train,region,0,"呼兰：\""哪里有澳门风云三部连看\"
10583,train,race,1,首先我一开始很素质的说话你一上来就喷其次你们确实是觉得恶心不恶心不管我的事就是看不惯你这种人 再者黑人不带脏字这种话难道没有听过吗？不然真是素质黑 然后的话教养是个好东西
2482,train,gender,1,首先数据哪来的？女权口中的吗？另外，毕竟女性诬陷诈骗不用负责呀？女性家暴男性，蝈 也不敢反抗啊？毕竟是女权社会啊，男性有地方发声吗？
3936,train,gender,1,那些嚷嚷着男人谁不贪再给一次机会的，这件事假如反过来，是女人犯错，能做到给女人一次机会的，我就不喷你们。
3395,train,gender,0,不请自来。 题主的标题描述到时挺准确的，用词是“男同性恋”正文却是“同性恋”扩大了范围。
4107,train,region,0,内蒙古呼伦贝尔准高三理科生路过
620,train,gender,0,这谁女朋友，赶紧带回家
2885,train,region,1,深圳、广州这些一线城市的外地人太多了，他们集体起来，反而变成了排挤了本来就土生土长从小就讲粤语的本地人，反客为主的现象到处可见，对于答主举的例子很是感同身受，有不少来了广东很多年明明会听粤语的外地人也提出这样貌似理直气壮的理由，真系无语！
6612,train,race,1,毫不夸张地说，南部中下层白人在内战期间蒙受的巨大灾难和惨烈伤害，远远超过了南部黑人在 300 年奴隶制中遭受的种族歧视和剥削压迫。——姑且不论文中理论和介绍是否正确，但是这句话真的令我很不舒服。
9630,train,race,0,我看得到的黑人的优势就是家伙大！屁股翘！骨架肌肉形状好！白人绝对力量大，个子高，家伙大！黄种人皮肤光滑，没臭味！
8833,train,race,1,“智商连黑人都不如” 真是厉害，一边说日本种族歧视一边又歧视黑人。恶心。
9531,train,race,0,12年杜海涛开店25天1皇冠，薛之谦女装店月销百万，13年台湾艺人不落后，黑人、罗志祥、林俊杰……
2196,train,gender,1,看见男的也这样拍神恶心，影响心情。
2831,train,region,0,上海公立小学都要求智力正常这一条有缺陷儿童都要求去专门的特殊学校的
5881,train,region,0,他说武汉排水差，别逗了，同为湖北人，我还是葛洲坝的水利工作者，武汉为什么那么多地名叫XX墩，就是古代被淹的只是剩小岛了，湖北几年前来的洪灾史，到答主嘴里变成政府的不作为了？？
1867,train,region,0,照你这么说，你得先把水县zf掀了---居然让广东人店子开进来了？
6178,train,race,1,至少没有感觉今晚都是巴黎人不是圣彼得堡人！歧视黑人跟歧视亚裔难道对你的感觉一样？我做不到天下大同。我更倾向支持亚裔。如果是华裔我肯定呼声更高。
